node1	node1;label	node1;valuetype	node1;valuetype_label	label	node2
P706	'located in/on physical feature'@en	Q1549591	'big city'@en	count	2
P706	'located in/on physical feature'@en	Q2577883	'occupied territory'@en	count	2
P706	'located in/on physical feature'@en	Q2904233	'bioregion'@en	count	2
P740	'location of formation'@en	Q515	'city'@en	count	2
P770	'cause of destruction'@en	Q10931	'revolution'@en	count	2
P770	'cause of destruction'@en	Q45382	'coup d\'état'@en	count	2
P793	'significant event'@en	Q1054726	'contract of sale'@en	count	2
P793	'significant event'@en	Q1139665	'political murder'@en	count	2
P793	'significant event'@en	Q114380	'financial crisis'@en	count	2
P793	'significant event'@en	Q12897867	'attempt'@en	count	2
P793	'significant event'@en	Q1464916	'declaration of independence'@en	count	2
P793	'significant event'@en	Q176494	'recession'@en	count	2
P793	'significant event'@en	Q18603729	'dissolution of an administrative territorial entity'@en	count	2
P793	'significant event'@en	Q194465	'annexation'@en	count	2
P793	'significant event'@en	Q217327	'suicide attack'@en	count	2
P793	'significant event'@en	Q25929224	'transfer of sovereignty'@en	count	2
P793	'significant event'@en	Q273120	'protest'@en	count	2
P793	'significant event'@en	Q28953942	'boundary change'@en	count	2
P793	'significant event'@en	Q3882219	'assassination'@en	count	2
P793	'significant event'@en	Q5919191	'military intervention'@en	count	2
P793	'significant event'@en	Q595819	'Versailles system'@en	count	2
P793	'significant event'@en	Q65224	'monetary reform'@en	count	2
P793	'significant event'@en	Q680655	'constitutional document'@en	count	2
P793	'significant event'@en	Q6934728	'multilateral treaty'@en	count	2
P793	'significant event'@en	Q82414	'Winter Olympic Games'@en	count	2
P797	'authority'@en	Q13417114	'noble family'@en	count	2
P797	'authority'@en	Q484652	'international organization'@en	count	2
P797	'authority'@en	Q59281	'provisional government'@en	count	2
P807	'separated from'@en	Q1323642	'transcontinental country'@en	count	2
P807	'separated from'@en	Q1335818	'supranational union'@en	count	2
P807	'separated from'@en	Q217177	'taifa'@en	count	2
P807	'separated from'@en	Q3181749	'Caliphate'@en	count	2
P807	'separated from'@en	Q417175	'kingdom'@en	count	2
P807	'separated from'@en	Q48349	'empire'@en	count	2
P807	'separated from'@en	Q512187	'federal republic'@en	count	2
P807	'separated from'@en	Q7270	'republic'@en	count	2
P807	'separated from'@en	Q842112	'socialist state'@en	count	2
P807	'separated from'@en	Q849866	'communist state'@en	count	2
P832	'public holiday'@en	Q104777120	'commemoration'@en	count	2
P832	'public holiday'@en	Q105518754	'official birthday'@en	count	2
P832	'public holiday'@en	Q1089710	'public holidays in Brazil'@en	count	2
P832	'public holiday'@en	Q1127742	'national day of mourning'@en	count	2
P832	'public holiday'@en	Q15275719	'recurring event'@en	count	2
P832	'public holiday'@en	Q37081	'children\'s day'@en	count	2
P832	'public holiday'@en	Q802614	'Republic Day'@en	count	2
P832	'public holiday'@en	Q901597	'public holidays in Canada'@en	count	2
P8402	'open data portal'@en	Q327333	'government agency'@en	count	2
P8402	'open data portal'@en	Q480242	'statistical service'@en	count	2
P9929	'madhhab'@en	Q13414953	'religious denomination'@en	count	2
P9929	'madhhab'@en	Q19097	'sect'@en	count	2
P1001	'applies to jurisdiction'@en	Q1200957	'tourist destination'@en	count	1
P1001	'applies to jurisdiction'@en	Q1620908	'historical region'@en	count	1
P1001	'applies to jurisdiction'@en	Q168678	'legal name'@en	count	1
P1001	'applies to jurisdiction'@en	Q1700154	'colonial society'@en	count	1
P1001	'applies to jurisdiction'@en	Q23442	'island'@en	count	1
P1001	'applies to jurisdiction'@en	Q2577883	'occupied territory'@en	count	1
P1001	'applies to jurisdiction'@en	Q3502482	'cultural region'@en	count	1
P1001	'applies to jurisdiction'@en	Q43229	'organization'@en	count	1
P1001	'applies to jurisdiction'@en	Q5284036	'divided region'@en	count	1
P1001	'applies to jurisdiction'@en	Q7075127	'oblast of the Russian Empire'@en	count	1
P1001	'applies to jurisdiction'@en	Q82794	'geographic region'@en	count	1
P1001	'applies to jurisdiction'@en	Q897395	'executive board'@en	count	1
P1028	'donated by'@en	Q5	'human'@en	count	1
P10624	'official observer status in organisation'@en	Q109909183	'nuclear research institute'@en	count	1
P10624	'official observer status in organisation'@en	Q1127126	'military alliance'@en	count	1
P10624	'official observer status in organisation'@en	Q17505024	'space agency'@en	count	1
P10624	'official observer status in organisation'@en	Q245065	'intergovernmental organization'@en	count	1
P112	'founded by'@en	Q13002315	'legendary figure'@en	count	1
P112	'founded by'@en	Q1323642	'transcontinental country'@en	count	1
P112	'founded by'@en	Q15632617	'fictional human'@en	count	1
P112	'founded by'@en	Q164950	'dynasty'@en	count	1
P112	'founded by'@en	Q168678	'legal name'@en	count	1
P112	'founded by'@en	Q1700154	'colonial society'@en	count	1
P112	'founded by'@en	Q179164	'unitary state'@en	count	1
P112	'founded by'@en	Q19953632	'former administrative territorial entity'@en	count	1
P112	'founded by'@en	Q204335	'eponym'@en	count	1
P112	'founded by'@en	Q20642011	'guerrilla movement'@en	count	1
P112	'founded by'@en	Q209225	'national liberation movement'@en	count	1
P112	'founded by'@en	Q21070568	'human who may be fictional'@en	count	1
P112	'founded by'@en	Q22988604	'mythological Greek character'@en	count	1
P112	'founded by'@en	Q23037160	'quasi-state'@en	count	1
P112	'founded by'@en	Q233591	'communist party'@en	count	1
P112	'founded by'@en	Q273613	'knyaz'@en	count	1
P112	'founded by'@en	Q3046146	'married couple'@en	count	1
P112	'founded by'@en	Q4830453	'business'@en	count	1
P112	'founded by'@en	Q51576574	'Mediterranean country'@en	count	1
P112	'founded by'@en	Q6256	'country'@en	count	1
P112	'founded by'@en	Q7188	'government'@en	count	1
P112	'founded by'@en	Q7210356	'political organization'@en	count	1
P112	'founded by'@en	Q7275	'state'@en	count	1
P1142	'political ideology'@en	Q187971	'wadi'@en	count	1
P1142	'political ideology'@en	Q2608811	'principle of law'@en	count	1
P1142	'political ideology'@en	Q273005	'economic system'@en	count	1
P1142	'political ideology'@en	Q28108	'political system'@en	count	1
P1142	'political ideology'@en	Q4022	'river'@en	count	1
P1142	'political ideology'@en	Q7257	'ideology'@en	count	1
P1142	'political ideology'@en	Q7451247	'sentiment'@en	count	1
P1142	'political ideology'@en	Q83267	'crime'@en	count	1
P122	'basic form of government'@en	Q1097498	'ruler'@en	count	1
P122	'basic form of government'@en	Q11773926	'ecclesiastical occupation'@en	count	1
P122	'basic form of government'@en	Q11862829	'academic discipline'@en	count	1
P122	'basic form of government'@en	Q12737077	'occupation'@en	count	1
P122	'basic form of government'@en	Q1278791	'anarchist school of thought'@en	count	1
P122	'basic form of government'@en	Q1326966	'honorific'@en	count	1
P122	'basic form of government'@en	Q1371288	'vassal state'@en	count	1
P122	'basic form of government'@en	Q1387659	'school of thought'@en	count	1
P122	'basic form of government'@en	Q15285626	'organization established by the United Nations'@en	count	1
P122	'basic form of government'@en	Q15899789	'principal organ of the United Nations'@en	count	1
P122	'basic form of government'@en	Q166542	'international relations'@en	count	1
P122	'basic form of government'@en	Q16895642	'philosophical school'@en	count	1
P122	'basic form of government'@en	Q187588	'social class'@en	count	1
P122	'basic form of government'@en	Q188686	'military occupation'@en	count	1
P122	'basic form of government'@en	Q208500	'principality'@en	count	1
P122	'basic form of government'@en	Q236036	'republics of the Soviet Union'@en	count	1
P122	'basic form of government'@en	Q2738074	'political movement'@en	count	1
P122	'basic form of government'@en	Q28640	'profession'@en	count	1
P122	'basic form of government'@en	Q3024240	'historical country'@en	count	1
P122	'basic form of government'@en	Q3624078	'sovereign state'@en	count	1
P122	'basic form of government'@en	Q41614	'constitutional monarchy'@en	count	1
P122	'basic form of government'@en	Q4167836	'Wikimedia category'@en	count	1
P122	'basic form of government'@en	Q417175	'kingdom'@en	count	1
P122	'basic form of government'@en	Q4358176	'council'@en	count	1
P122	'basic form of government'@en	Q4835091	'territory'@en	count	1
P122	'basic form of government'@en	Q486972	'human settlement'@en	count	1
P122	'basic form of government'@en	Q56019	'military rank'@en	count	1
P122	'basic form of government'@en	Q80096233	'information list'@en	count	1
P122	'basic form of government'@en	Q858700	'legal order'@en	count	1
P122	'basic form of government'@en	Q9174	'religion'@en	count	1
P1264	'valid in period'@en	Q11514315	'historical period'@en	count	1
P1264	'valid in period'@en	Q1292119	'style'@en	count	1
P1269	'facet of'@en	Q10931	'revolution'@en	count	1
P1269	'facet of'@en	Q11042	'culture'@en	count	1
P1269	'facet of'@en	Q1211369	'the empire on which the sun never sets'@en	count	1
P1269	'facet of'@en	Q1221156	'federal state of Germany'@en	count	1
P1269	'facet of'@en	Q123480	'landlocked country'@en	count	1
P1269	'facet of'@en	Q124734	'rebellion'@en	count	1
P1269	'facet of'@en	Q13107770	'archipelagic state'@en	count	1
P1269	'facet of'@en	Q13418847	'historical event'@en	count	1
P1269	'facet of'@en	Q1621034	'historical territory'@en	count	1
P1269	'facet of'@en	Q1643757	'higher municipal association of Germany'@en	count	1
P1269	'facet of'@en	Q164950	'dynasty'@en	count	1
P1269	'facet of'@en	Q1790360	'colonial empire'@en	count	1
P1269	'facet of'@en	Q179164	'unitary state'@en	count	1
P1269	'facet of'@en	Q1792644	'art style'@en	count	1
P1269	'facet of'@en	Q179671	'nation state'@en	count	1
P1269	'facet of'@en	Q19953632	'former administrative territorial entity'@en	count	1
P1269	'facet of'@en	Q2041929	'colonisation'@en	count	1
P1269	'facet of'@en	Q20643955	'human biblical figure'@en	count	1
P1269	'facet of'@en	Q208500	'principality'@en	count	1
P1269	'facet of'@en	Q2267705	'field of study'@en	count	1
P1269	'facet of'@en	Q26879769	'state in the Confederation of the Rhine'@en	count	1
P1269	'facet of'@en	Q28108	'political system'@en	count	1
P1269	'facet of'@en	Q28171280	'ancient civilization'@en	count	1
P1269	'facet of'@en	Q3502482	'cultural region'@en	count	1
P1269	'facet of'@en	Q41614	'constitutional monarchy'@en	count	1
P1269	'facet of'@en	Q4209223	'Rechtsstaat'@en	count	1
P1269	'facet of'@en	Q426759	'League of Nations mandate'@en	count	1
P1269	'facet of'@en	Q43702	'federation'@en	count	1
P1269	'facet of'@en	Q48349	'empire'@en	count	1
P1269	'facet of'@en	Q619610	'social state'@en	count	1
P127	'owned by'@en	Q1088391	'rump state'@en	count	1
P127	'owned by'@en	Q1147274	'Apostolic see'@en	count	1
P127	'owned by'@en	Q11514315	'historical period'@en	count	1
P127	'owned by'@en	Q1700154	'colonial society'@en	count	1
P127	'owned by'@en	Q187587	'empire'@en	count	1
P127	'owned by'@en	Q1896989	'subject of international law'@en	count	1
P127	'owned by'@en	Q20181813	'colonial power'@en	count	1
P127	'owned by'@en	Q211503	'clan'@en	count	1
P127	'owned by'@en	Q3024240	'historical country'@en	count	1
P127	'owned by'@en	Q327333	'government agency'@en	count	1
P127	'owned by'@en	Q43702	'federation'@en	count	1
P127	'owned by'@en	Q48349	'empire'@en	count	1
P127	'owned by'@en	Q6256	'country'@en	count	1
P127	'owned by'@en	Q6881511	'enterprise'@en	count	1
P127	'owned by'@en	Q8436	'family'@en	count	1
P1299	'depicted by'@en	Q11835431	'engraving'@en	count	1
P1299	'depicted by'@en	Q162827	'atlas'@en	count	1
P1299	'depicted by'@en	Q216526	'topographic map'@en	count	1
P1299	'depicted by'@en	Q4006	'map'@en	count	1
P1299	'depicted by'@en	Q441903	'antique map'@en	count	1
P1299	'depicted by'@en	Q5707594	'news article'@en	count	1
P1304	'central bank'@en	Q100039327	'autonomous constitutional agency'@en	count	1
P1304	'central bank'@en	Q15841019	'Private central bank'@en	count	1
P1304	'central bank'@en	Q166118	'archive'@en	count	1
P1304	'central bank'@en	Q166140	'registration authority'@en	count	1
P1304	'central bank'@en	Q1752939	'independent agency of the United States government'@en	count	1
P1304	'central bank'@en	Q30939735	'autarky'@en	count	1
P1304	'central bank'@en	Q31855	'research institute'@en	count	1
P1304	'central bank'@en	Q4294273	'Constituent Department of the State Council'@en	count	1
P1304	'central bank'@en	Q480242	'statistical service'@en	count	1
P1304	'central bank'@en	Q5189488	'Crown corporation of Canada'@en	count	1
P1304	'central bank'@en	Q6899005	'monetary authority'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1052743	'region of Ghana'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1065118	'district of China'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1093720	'real union'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1102202	'dynastic union'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1187811	'college town'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1210300	'mkhare'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1211369	'the empire on which the sun never sets'@en	count	1
P131	'located in the administrative territorial entity'@en	Q123480	'landlocked country'@en	count	1
P131	'located in the administrative territorial entity'@en	Q12356456	'viceroyalty'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1267632	'raion of Ukraine'@en	count	1
P131	'located in the administrative territorial entity'@en	Q131401	'caliphate'@en	count	1
P131	'located in the administrative territorial entity'@en	Q13626398	'urban okrug in Russia'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1364324	'uyezd'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1402592	'island group'@en	count	1
P131	'located in the administrative territorial entity'@en	Q14784328	'state capital in Germany'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1489259	'superpower'@en	count	1
P131	'located in the administrative territorial entity'@en	Q14946528	'conflation'@en	count	1
P131	'located in the administrative territorial entity'@en	Q15284	'municipality'@en	count	1
P131	'located in the administrative territorial entity'@en	Q154547	'duchy'@en	count	1
P131	'located in the administrative territorial entity'@en	Q15646712	'province of British India'@en	count	1
P131	'located in the administrative territorial entity'@en	Q15979307	'principal area of Wales'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1637706	'million city'@en	count	1
P131	'located in the administrative territorial entity'@en	Q1790360	'colonial empire'@en	count	1
P131	'located in the administrative territorial entity'@en	Q179164	'unitary state'@en	count	1
P131	'located in the administrative territorial entity'@en	Q179671	'nation state'@en	count	1
P131	'located in the administrative territorial entity'@en	Q182547	'Roman province'@en	count	1
P131	'located in the administrative territorial entity'@en	Q18867465	'uyezd of the Russian Empire'@en	count	1
P131	'located in the administrative territorial entity'@en	Q192611	'electoral district'@en	count	1
P131	'located in the administrative territorial entity'@en	Q19832712	'historical administrative division'@en	count	1
P131	'located in the administrative territorial entity'@en	Q20203507	'viceroyalty of the Spanish Empire'@en	count	1
P131	'located in the administrative territorial entity'@en	Q20683493	'krai of a union republic of the Soviet Union'@en	count	1
P131	'located in the administrative territorial entity'@en	Q208164	'puppet state'@en	count	1
P131	'located in the administrative territorial entity'@en	Q2221906	'geographic location'@en	count	1
P131	'located in the administrative territorial entity'@en	Q2577883	'occupied territory'@en	count	1
P131	'located in the administrative territorial entity'@en	Q2716259	'metropolitan municipality in Turkey'@en	count	1
P131	'located in the administrative territorial entity'@en	Q28575	'county'@en	count	1
P131	'located in the administrative territorial entity'@en	Q29414133	'Communities of Cyprus Republic'@en	count	1
P131	'located in the administrative territorial entity'@en	Q29569274	'former name'@en	count	1
P131	'located in the administrative territorial entity'@en	Q2989400	'commune of Morocco'@en	count	1
P131	'located in the administrative territorial entity'@en	Q3199141	'city of Indonesia'@en	count	1
P131	'located in the administrative territorial entity'@en	Q325261	'satellite state'@en	count	1
P131	'located in the administrative territorial entity'@en	Q3327862	'urban commune of Morocco'@en	count	1
P131	'located in the administrative territorial entity'@en	Q3502482	'cultural region'@en	count	1
P131	'located in the administrative territorial entity'@en	Q41614	'constitutional monarchy'@en	count	1
P131	'located in the administrative territorial entity'@en	Q41792036	'oversea province of Spain'@en	count	1
P131	'located in the administrative territorial entity'@en	Q42744322	'urban municipality of Germany'@en	count	1
P131	'located in the administrative territorial entity'@en	Q475050	'federal district'@en	count	1
P131	'located in the administrative territorial entity'@en	Q47530375	'governorate of the Russian Empire'@en	count	1
P131	'located in the administrative territorial entity'@en	Q48336	'province of Turkey'@en	count	1
P131	'located in the administrative territorial entity'@en	Q484170	'commune of France'@en	count	1
P131	'located in the administrative territorial entity'@en	Q485258	'federative unit of Brazil'@en	count	1
P131	'located in the administrative territorial entity'@en	Q5007997	'special region of Indonesia'@en	count	1
P131	'located in the administrative territorial entity'@en	Q5036886	'Captaincies of the Spanish Empire'@en	count	1
P131	'located in the administrative territorial entity'@en	Q5098	'province of Indonesia'@en	count	1
P131	'located in the administrative territorial entity'@en	Q518261	'cultural area'@en	count	1
P131	'located in the administrative territorial entity'@en	Q521972	'Czechoslovak Republic'@en	count	1
P131	'located in the administrative territorial entity'@en	Q5473816	'Crown land'@en	count	1
P131	'located in the administrative territorial entity'@en	Q56557504	'city of Iran'@en	count	1
P131	'located in the administrative territorial entity'@en	Q57362	'autonomous region of the People\'s Republic of China'@en	count	1
P131	'located in the administrative territorial entity'@en	Q58001476	'condado (Spain)'@en	count	1
P131	'located in the administrative territorial entity'@en	Q5852411	'state of Australia'@en	count	1
P131	'located in the administrative territorial entity'@en	Q61856889	'rural district of Schleswig-Holstein'@en	count	1
P131	'located in the administrative territorial entity'@en	Q630638	'preserved county of Wales'@en	count	1
P131	'located in the administrative territorial entity'@en	Q6465	'department of France'@en	count	1
P131	'located in the administrative territorial entity'@en	Q6617100	'district of Yemen'@en	count	1
P131	'located in the administrative territorial entity'@en	Q66724388	'autonomous country within the Kingdom of Denmark'@en	count	1
P131	'located in the administrative territorial entity'@en	Q671370	'general governorate of the Russian Empire'@en	count	1
P131	'located in the administrative territorial entity'@en	Q719987	'province of Ecuador'@en	count	1
P131	'located in the administrative territorial entity'@en	Q7275	'state'@en	count	1
P131	'located in the administrative territorial entity'@en	Q746290	'state of Sudan'@en	count	1
P131	'located in the administrative territorial entity'@en	Q747074	'commune of Italy'@en	count	1
P131	'located in the administrative territorial entity'@en	Q7694920	'tehsil of India'@en	count	1
P131	'located in the administrative territorial entity'@en	Q831021	'Armorial of the municipalities of the Empire'@en	count	1
P131	'located in the administrative territorial entity'@en	Q831740	'krai of Russia'@en	count	1
P131	'located in the administrative territorial entity'@en	Q835714	'oblasts of Russia'@en	count	1
P131	'located in the administrative territorial entity'@en	Q847299	'province of Vanuatu'@en	count	1
P131	'located in the administrative territorial entity'@en	Q847667	'region of Senegal'@en	count	1
P131	'located in the administrative territorial entity'@en	Q85632032	'urban district of Rhineland-Palatinate'@en	count	1
P131	'located in the administrative territorial entity'@en	Q860290	'province of Japan'@en	count	1
P131	'located in the administrative territorial entity'@en	Q944737	'island territory of the Netherlands Antilles'@en	count	1
P1313	'office held by head of government'@en	Q11348	'function'@en	count	1
P1313	'office held by head of government'@en	Q12737077	'occupation'@en	count	1
P1313	'office held by head of government'@en	Q16631188	'military position'@en	count	1
P1313	'office held by head of government'@en	Q192581	'job'@en	count	1
P1313	'office held by head of government'@en	Q248577	'President of the Republic'@en	count	1
P1313	'office held by head of government'@en	Q2554364	'nobility of Spain'@en	count	1
P1313	'office held by head of government'@en	Q355567	'noble title'@en	count	1
P1313	'office held by head of government'@en	Q380782	'commander-in-chief'@en	count	1
P1313	'office held by head of government'@en	Q43292	'Sultan'@en	count	1
P1313	'office held by head of government'@en	Q49896	'military dictatorship'@en	count	1
P1313	'office held by head of government'@en	Q7188	'government'@en	count	1
P1313	'office held by head of government'@en	Q895526	'organ'@en	count	1
P1336	'territory claimed by'@en	Q11514315	'historical period'@en	count	1
P1336	'territory claimed by'@en	Q118365	'dictatorship of the proletariat'@en	count	1
P1336	'territory claimed by'@en	Q1309121	'hermit kingdom'@en	count	1
P1336	'territory claimed by'@en	Q15239622	'disputed territory'@en	count	1
P1336	'territory claimed by'@en	Q15629146	'autonomous province of Serbia'@en	count	1
P1336	'territory claimed by'@en	Q17544377	'history of a country or state'@en	count	1
P1336	'territory claimed by'@en	Q208164	'puppet state'@en	count	1
P1336	'territory claimed by'@en	Q325261	'satellite state'@en	count	1
P1336	'territory claimed by'@en	Q5255892	'democratic republic'@en	count	1
P1336	'territory claimed by'@en	Q59281	'provisional government'@en	count	1
P1336	'territory claimed by'@en	Q678116	'government in exile'@en	count	1
P1336	'territory claimed by'@en	Q7275	'state'@en	count	1
P1336	'territory claimed by'@en	Q842112	'socialist state'@en	count	1
P1336	'territory claimed by'@en	Q849866	'communist state'@en	count	1
P1336	'territory claimed by'@en	Q859563	'secular state'@en	count	1
P1336	'territory claimed by'@en	Q99541706	'historical unrecognized state'@en	count	1
P1343	'described by source'@en	Q10283140	'yearbook'@en	count	1
P1343	'described by source'@en	Q13136	'reference work'@en	count	1
P1343	'described by source'@en	Q171341	'almanac'@en	count	1
P1343	'described by source'@en	Q1787111	'biographical dictionary'@en	count	1
P1343	'described by source'@en	Q179461	'religious text'@en	count	1
P1343	'described by source'@en	Q191067	'article'@en	count	1
P1343	'described by source'@en	Q277759	'book series'@en	count	1
P1343	'described by source'@en	Q29028649	'economic concept'@en	count	1
P1343	'described by source'@en	Q33104129	'sociological concept'@en	count	1
P1343	'described by source'@en	Q5	'human'@en	count	1
P1343	'described by source'@en	Q627517	'history journal'@en	count	1
P1343	'described by source'@en	Q861437	'cultural canon'@en	count	1
P1343	'described by source'@en	Q94848466	'historical encyclopedia'@en	count	1
P1344	'participant in'@en	Q1143371	'cession'@en	count	1
P1344	'participant in'@en	Q12897867	'attempt'@en	count	1
P1344	'participant in'@en	Q15275719	'recurring event'@en	count	1
P1344	'participant in'@en	Q1827102	'religious war'@en	count	1
P1344	'participant in'@en	Q19851414	'World Weekly'@en	count	1
P1344	'participant in'@en	Q217327	'suicide attack'@en	count	1
P1344	'participant in'@en	Q2223653	'terrorist attack'@en	count	1
P1344	'participant in'@en	Q2380335	'airstrike'@en	count	1
P1344	'participant in'@en	Q29431432	'dyad'@en	count	1
P1344	'participant in'@en	Q3199915	'massacre'@en	count	1
P1344	'participant in'@en	Q321839	'agreement'@en	count	1
P1344	'participant in'@en	Q405155	'trade route'@en	count	1
P1344	'participant in'@en	Q4167836	'Wikimedia category'@en	count	1
P1344	'participant in'@en	Q445741	'historic road'@en	count	1
P1344	'participant in'@en	Q467011	'invasion'@en	count	1
P1344	'participant in'@en	Q4688003	'aerial bombing of a city'@en	count	1
P1344	'participant in'@en	Q5153967	'communal violence'@en	count	1
P1344	'participant in'@en	Q55550745	'Saturday in March'@en	count	1
P1344	'participant in'@en	Q5919191	'military intervention'@en	count	1
P1344	'participant in'@en	Q750215	'mass murder'@en	count	1
P1344	'participant in'@en	Q80895	'guerrilla warfare'@en	count	1
P1344	'participant in'@en	Q82317825	'economic complementation agreement'@en	count	1
P1344	'participant in'@en	Q898712	'aircraft hijacking'@en	count	1
P1365	'replaces'@en	Q1010624	'Boer Republics'@en	count	1
P1365	'replaces'@en	Q101352	'family name'@en	count	1
P1365	'replaces'@en	Q104117291	'region of Spain'@en	count	1
P1365	'replaces'@en	Q105388829	'Roman Catholic diocese'@en	count	1
P1365	'replaces'@en	Q106528203	'state constituency of Malaysia'@en	count	1
P1365	'replaces'@en	Q1068521	'Restoration'@en	count	1
P1365	'replaces'@en	Q10860609	'country in Czechoslovakia'@en	count	1
P1365	'replaces'@en	Q10864048	'first-level administrative country subdivision'@en	count	1
P1365	'replaces'@en	Q10931	'revolution'@en	count	1
P1365	'replaces'@en	Q109614735	'communist regime'@en	count	1
P1365	'replaces'@en	Q1102202	'dynastic union'@en	count	1
P1365	'replaces'@en	Q111584956	'regional administration'@en	count	1
P1365	'replaces'@en	Q112151069	'district of Gran Colombia'@en	count	1
P1365	'replaces'@en	Q1127126	'military alliance'@en	count	1
P1365	'replaces'@en	Q1129474	'cultural landscape'@en	count	1
P1365	'replaces'@en	Q11330026	'Historical'@en	count	1
P1365	'replaces'@en	Q1156073	'royal house'@en	count	1
P1365	'replaces'@en	Q1162751	'Government of Hungary'@en	count	1
P1365	'replaces'@en	Q12356456	'viceroyalty'@en	count	1
P1365	'replaces'@en	Q12443800	'state of India'@en	count	1
P1365	'replaces'@en	Q12621518	'princely states of Pakistan'@en	count	1
P1365	'replaces'@en	Q129224	'foederati'@en	count	1
P1365	'replaces'@en	Q1307214	'form of government'@en	count	1
P1365	'replaces'@en	Q13107770	'archipelagic state'@en	count	1
P1365	'replaces'@en	Q131569	'treaty'@en	count	1
P1365	'replaces'@en	Q13218276	'Freie Stadt'@en	count	1
P1365	'replaces'@en	Q133311	'tribe'@en	count	1
P1365	'replaces'@en	Q1335818	'supranational union'@en	count	1
P1365	'replaces'@en	Q13406463	'Wikimedia list article'@en	count	1
P1365	'replaces'@en	Q1352230	'territory of the United States'@en	count	1
P1365	'replaces'@en	Q1462047	'vilayet of the Ottoman Empire'@en	count	1
P1365	'replaces'@en	Q15642541	'human-geographic territorial entity'@en	count	1
P1365	'replaces'@en	Q15649504	'satrapy'@en	count	1
P1365	'replaces'@en	Q15661340	'ancient city'@en	count	1
P1365	'replaces'@en	Q1621034	'historical territory'@en	count	1
P1365	'replaces'@en	Q16334295	'group of humans'@en	count	1
P1365	'replaces'@en	Q165116	'grand duchy'@en	count	1
P1365	'replaces'@en	Q17362920	'Wikimedia duplicated page'@en	count	1
P1365	'replaces'@en	Q17544377	'history of a country or state'@en	count	1
P1365	'replaces'@en	Q17623546	'República de Cuba'@en	count	1
P1365	'replaces'@en	Q179164	'unitary state'@en	count	1
P1365	'replaces'@en	Q1814867	'Imamiyyah'@en	count	1
P1365	'replaces'@en	Q187587	'empire'@en	count	1
P1365	'replaces'@en	Q188063	'fiefdom'@en	count	1
P1365	'replaces'@en	Q188686	'military occupation'@en	count	1
P1365	'replaces'@en	Q18920569	'traditional state in Nigeria'@en	count	1
P1365	'replaces'@en	Q190967	'Crusader states'@en	count	1
P1365	'replaces'@en	Q192611	'electoral district'@en	count	1
P1365	'replaces'@en	Q19576	'wilayah'@en	count	1
P1365	'replaces'@en	Q19832712	'historical administrative division'@en	count	1
P1365	'replaces'@en	Q202156	'province of Ireland'@en	count	1
P1365	'replaces'@en	Q2072238	'archdiocese'@en	count	1
P1365	'replaces'@en	Q20825630	'canton of the First Spanish Republic'@en	count	1
P1365	'replaces'@en	Q2221906	'geographic location'@en	count	1
P1365	'replaces'@en	Q2264924	'port settlement'@en	count	1
P1365	'replaces'@en	Q2327385	'overseas territory'@en	count	1
P1365	'replaces'@en	Q2472587	'people'@en	count	1
P1365	'replaces'@en	Q2478080	'name of Vietnam'@en	count	1
P1365	'replaces'@en	Q2479824	'altepetl'@en	count	1
P1365	'replaces'@en	Q2494447	'part principality'@en	count	1
P1365	'replaces'@en	Q2495771	'nomadic empire'@en	count	1
P1365	'replaces'@en	Q26236096	'Futa'@en	count	1
P1365	'replaces'@en	Q26654367	'former county'@en	count	1
P1365	'replaces'@en	Q26879763	'Napoleonic client state'@en	count	1
P1365	'replaces'@en	Q276548	'secret society'@en	count	1
P1365	'replaces'@en	Q2788858	'maona'@en	count	1
P1365	'replaces'@en	Q28171280	'ancient civilization'@en	count	1
P1365	'replaces'@en	Q2989480	'Imamate'@en	count	1
P1365	'replaces'@en	Q2991489	'county palatine'@en	count	1
P1365	'replaces'@en	Q29933858	'territorial claim'@en	count	1
P1365	'replaces'@en	Q3183364	'administrative territorial entity of Spain'@en	count	1
P1365	'replaces'@en	Q3252884	'Gau'@en	count	1
P1365	'replaces'@en	Q330425	'sanjak'@en	count	1
P1365	'replaces'@en	Q3336843	'constituent country of the United Kingdom'@en	count	1
P1365	'replaces'@en	Q35657	'U.S. state'@en	count	1
P1365	'replaces'@en	Q36732	'kingdom'@en	count	1
P1365	'replaces'@en	Q3772949	'Subah'@en	count	1
P1365	'replaces'@en	Q3950801	'satrapy of the Achaemenid Empire'@en	count	1
P1365	'replaces'@en	Q4057683	'states of the German Empire'@en	count	1
P1365	'replaces'@en	Q4164871	'position'@en	count	1
P1365	'replaces'@en	Q41710	'ethnic group'@en	count	1
P1365	'replaces'@en	Q41792036	'oversea province of Spain'@en	count	1
